date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2022-08-05,2022,1169.4405517578125,1.3082072138786316,0.12047725031152368,1184.7392574179303,1170.8494615785983,2.2533582523465157,0.41760546155273914,1195.7922369371338,1174.3241993715656,4.629043489694595,0.20578820258378983,1223.574463484806,1171.8471224495609,4.451466351747513,1.949399709701538,1221.497804423002,1192.2376224789114
2022-08-08,2022,1184.7392578125,0.5979464389383793,0.08188423234969378,1191.8233640152948,1185.7093724591052,2.565102092921734,0.404571695253253,1215.1290293103139,1189.5323775121628,3.8174688816070557,0.47798343002796173,1229.9663103076746,1190.40211515388,2.8280384838581085,1.9183989614248276,1218.2441399568124,1207.4672834299672
2022-08-10,2022,1191.8233642578125,0.3330084029585123,-0.013147806748747826,1195.7922362092138,1191.6666656250934,2.664077468216419,0.5151431076228619,1223.5744619659438,1197.9629601738256,3.0513087287545204,0.6347125861793756,1228.189574602747,1199.3880171557832,1.9186828285455704,1.9668329507112503,1214.6906744944213,1215.2645389003105
2022-08-11,2022,1195.792236328125,1.6170695424079895,-0.04148895386606455,1215.1290283722665,1195.296114638861,2.8578603640198708,0.5887498147785664,1229.9663086861733,1202.8324609046433,0.8780075237154961,0.6700139492750168,1206.2913821310917,1203.804211115871,1.038165856152773,1.954658143222332,1208.2065430362093,1219.1658866515331
2022-08-12,2022,1215.1290283203125,0.6950236856937408,0.020327267702668905,1223.5744628788789,1215.376030850832,1.0748280212283134,0.6441214121878147,1228.1895756107785,1222.9559345774333,-1.002658437937498,0.8377915248274803,1202.9454345860308,1225.3092763352986,-1.3425705954432487,1.6943089663982391,1198.8150632893887,1235.7170684004514
2022-08-16,2022,1223.574462890625,0.5223912186920643,0.0038048136048018932,1229.9663084389242,1223.621017618254,-1.4125075191259384,0.724854739382863,1206.29138160019,1232.443600374766,-0.16972078010439873,0.8720136247575283,1221.4978027670488,1234.244198916085,-0.5035256035625935,1.911832019686699,1217.4134521913172,1246.9671512568775
2022-08-17,2022,1229.96630859375,-0.14445382403209805,0.04182953853160143,1228.1895752266798,1230.480797824729,-2.1968791261315346,0.7383027113974094,1202.9454355018033,1239.0471831993723,-0.9530479088425636,0.7965564727783203,1218.2441404102292,1239.763684837846,-3.9303649216890335,1.7726188525557518,1181.6241442521878,1251.7689232599669
2022-08-18,2022,1228.1895751953125,-1.782965287566185,0.05714375292882323,1206.2913814040735,1228.8914088116596,-0.5448484793305397,0.7057971321046352,1221.4978029715646,1236.8581019938492,-1.099089439958334,0.7158656138926744,1214.6906732716716,1236.9817620375502,-4.914897307753563,1.7027679830789566,1167.8253188299282,1249.1027940532517
2022-08-19,2022,1206.2913818359375,-0.2773747080937028,0.09403172298334539,1202.9454346368107,1207.4256784064773,0.990868266671896,0.6470485590398312,1218.2441403421476,1214.0966728399285,0.1587643870152533,0.5929125007241964,1208.206542953927,1213.4436342340014,-1.6852563247084618,1.598876342177391,1185.9622800291343,1225.578489357837
2022-08-22,2022,1202.9454345703125,1.5422452241182327,0.1396617037244141,1221.4978030837215,1204.6254886591084,0.9763734415173531,0.6329302210360765,1214.6906743094025,1210.5592397682817,-0.34335481468588114,0.6209257058799267,1198.8150635026714,1210.4148320012687,-0.37405136972665787,1.4253262430429459,1198.445800695238,1220.0913315387302
2022-08-23,2022,1221.497802734375,-0.26636659167706966,0.21617698948830366,1218.2441406698213,1224.138399910992,-1.088111661374569,0.602907408028841,1208.2065426993881,1228.86230347597,-0.3343723248690367,0.8276613429188728,1217.413452133148,1231.6076678522109,-2.457690052688122,1.2824266217648983,1191.4771727427683,1237.162615740914
2022-08-24,2022,1218.244140625,-0.2916875761002302,0.18402813002467155,1214.6906738202279,1220.4860525361273,-1.5948425978422165,0.6091042887419462,1198.8150641245957,1225.6645179328943,-3.0059652402997017,0.8778408169746399,1181.6241452158247,1228.9383849418082,-2.05890741199255,1.2338018044829369,1193.161621717507,1233.274858815039
2022-08-25,2022,1214.690673828125,-0.53380923345685,0.20510121248662472,1208.2065428532912,1217.1820191281085,0.22415404673665762,0.6138144060969353,1217.4134521288436,1222.146620173598,-3.8582131266593933,0.9468388743698597,1167.8253188021808,1226.1918373312749,-2.3840725421905518,1.4327320270240307,1185.7315670008393,1232.0939361413346
2022-08-26,2022,1208.20654296875,-0.7773074321448803,0.20278834272176027,1198.8150637145932,1210.6566449938923,-2.2001534700393677,0.6061636377125978,1181.6241447883804,1215.530251700691,-1.8410976976156235,0.9290129877626896,1185.962280123711,1219.4309386719283,-0.7620310876518488,1.3912957161664963,1198.9996335082844,1225.0162688435175
2022-08-29,2022,1198.8150634765625,1.5513976104557514,0.20728092640638351,1217.4134517251214,1201.299978446036,-2.5850314646959305,0.5631790962070227,1167.8253168821789,1205.5665393162435,-0.030802306719124317,0.873373169451952,1198.4458007837154,1209.285192592315,0.8507648482918739,1.6291921958327293,1209.014160632649,1218.3460649331898
2022-08-30,2022,1217.4134521484375,-2.939782477915287,0.2234121784567833,1181.6241447983941,1220.1333020627083,-2.5834420695900917,0.5669895559549332,1185.9622808647857,1224.3160592749095,-2.13044136762619,0.8618087507784367,1191.4771723488211,1227.9052278122067,-1.8802471458911896,1.7444364726543427,1194.523070460721,1238.6504564307152
2022-09-01,2022,1181.6241455078125,-1.1677849106490612,0.22971066646277905,1167.8253170359862,1184.3384622075437,1.4236046001315117,0.5768137983977795,1198.4458011995264,1188.4399166243015,0.9764082729816437,0.8793746121227741,1193.1616214200994,1192.0150482541208,0.08983596344478428,1.7366761341691017,1182.6856689432257,1202.1451300384263
2022-09-02,2022,1167.8253173828125,1.5530544333159924,0.2493853447958827,1185.962280247813,1170.7377025771812,2.0252905786037445,0.6005780771374702,1191.4771735103159,1174.8390202182748,1.533298660069704,0.8844960480928421,1185.7315673261978,1178.1546861636912,-1.2369098141789436,1.8128231167793274,1153.380371419638,1188.9959246999297
2022-09-05,2022,1185.9622802734375,1.052606850862503,0.31396234408020973,1198.4458004842409,1189.6857552484912,0.6070463452488184,0.6283557508140802,1193.161620951867,1193.4143424640215,1.0993058793246746,0.8182289078831673,1198.9996333470563,1195.6661664872252,-2.620827965438366,1.901763305068016,1154.8802491724807,1208.5164757316256
2022-09-06,2022,1198.44580078125,-0.5814720876514912,0.315620843321085,1191.4771729640756,1202.228345524422,-1.0608934797346592,0.6659168750047684,1185.731567422608,1206.4264536064384,0.8818387053906918,0.7862932048738003,1209.0141597156685,1207.8690986768884,-3.619769960641861,1.9772956147789955,1155.0648196899965,1222.1426170456007
2022-09-07,2022,1191.4771728515625,0.14137477846816182,0.3287691855803132,1193.16162106518,1195.394382649122,0.6313558667898178,0.6771931890398264,1198.9996338838223,1199.5457751150775,0.25564052630215883,0.668796431273222,1194.5230713670103,1199.445729663029,-2.7887990698218346,2.0642461255192757,1158.2492685379386,1216.0721942285975
2022-09-08,2022,1193.16162109375,-0.6227198056876659,0.30634207651019096,1185.7315673653352,1196.8167771799313,1.3286162167787552,0.6978380493819714,1209.0141598839818,1201.487956876365,-0.8779994212090969,0.6114888470619917,1182.6856689664578,1200.4576713341623,-3.8407959043979645,2.04771738499403,1147.334718417933,1217.5941990399633
2022-09-09,2022,1185.7315673828125,1.1189772747457027,0.3071536775678396,1198.9996341613123,1189.3735854981117,0.7414413150399923,0.6916547194123268,1194.52307110886,1193.9327357281775,-2.7283743023872375,0.5383409559726715,1153.3803720030464,1192.1148460379309,-5.051962286233902,2.036122605204582,1125.8288557826627,1209.8745158633405
2022-09-12,2022,1198.9996337890625,0.8352401666343212,0.3219794947654009,1209.0141603282673,1202.8601667521755,-1.3606313616037369,0.6838568486273289,1182.6856687462146,1207.1990748997455,-3.6796830594539642,0.47008730471134186,1154.8802473816113,1204.6359788510404,-8.49483385682106,2.0514264702796936,1097.1466069547887,1223.596229655168
2022-09-13,2022,1209.01416015625,-1.1985871940851212,0.29798236209899187,1194.5230712579414,1212.6168091087948,-4.601582884788513,0.6935925222933292,1153.3803714878304,1217.3997919645612,-4.462258890271187,0.45993318781256676,1155.0648183100402,1214.574817524162,-8.531342446804047,2.201395481824875,1105.8690219229684,1235.6293432525526
2022-09-14,2022,1194.5230712890625,-0.9909731335937977,0.26625669561326504,1182.6856685780085,1197.703568947015,-3.3187154680490494,0.7335031405091286,1154.8802493527778,1203.2849355310739,-3.0366767197847366,0.485904049128294,1158.24926727077,1200.3273072602278,-9.88660529255867,2.1859029307961464,1076.4252901021637,1220.6341861134063
2022-09-15,2022,1182.6856689453125,-2.477860264480114,0.2496374538168311,1153.3803707008158,1185.6380953359242,-2.3354345932602882,0.719095952808857,1155.0648187032318,1191.1903137251486,-2.9890403151512146,0.4764865152537823,1147.3347174990213,1188.321006675676,-9.263666719198227,2.265774831175804,1073.1256102384987,1209.4826631641986
2022-09-16,2022,1153.38037109375,0.13004190986976027,0.23102895356714725,1154.8802489563832,1156.0450136957368,0.4221414215862751,0.7398942951112986,1158.2492673885822,1161.9141666604062,-2.3887621238827705,0.44361623004078865,1125.828857644764,1158.4969536140266,-4.859548062086105,2.2761106491088867,1097.3312976217821,1179.6325845449464
2022-09-19,2022,1154.8802490234375,0.015981770411599427,0.19183838739991188,1155.0648193333652,1157.0957526695643,-0.6533605512231588,0.7695413660258055,1147.3347170624506,1163.7675302677346,-4.999101907014847,0.47760847955942154,1097.146608470769,1160.3960550215304,-5.312786623835564,2.326202020049095,1093.5239256320015,1181.7450967053687
2022-09-20,2022,1155.0648193359375,0.2756943227723241,0.14997569378465414,1158.249267467187,1156.7971358123991,-2.5311101227998734,0.8261682465672493,1125.8288567688255,1164.6075981005604,-4.259137809276581,0.5308146588504314,1105.8690168939484,1161.1960727161968,-3.5819128155708313,2.4284612387418747,1113.6914045439935,1183.1151207558546
2022-09-21,2022,1158.249267578125,-0.9423317387700081,0.13354846742004156,1147.3347171156652,1159.7960917238795,-5.275432765483856,0.8650831878185272,1097.1466062103318,1168.2690872649746,-7.064452767372131,0.5866535007953644,1076.4252951416347,1165.0441774543087,-3.492388129234314,2.476600557565689,1117.7987076502832,1186.9344753969654
2022-09-22,2022,1147.334716796875,-1.874418929219246,0.14132973738014698,1125.8288576837303,1148.9562419389954,-3.6140888929367065,0.8929467760026455,1105.8690202323123,1157.5798051604718,-6.467956304550171,0.5974462255835533,1073.1256086475187,1154.1894247571877,-2.1620145067572594,2.5561999529600143,1122.5291737786642,1176.6628862879306
2022-09-23,2022,1125.828857421875,-2.547656372189522,0.10715223615989089,1097.1466067958181,1127.0352082179359,-4.388194903731346,0.9143687784671783,1076.4252928757514,1136.1230849931144,-2.531251311302185,0.5708070006221533,1097.3312997053654,1132.2551673550633,-1.3814258389174938,2.541441097855568,1110.2763666834596,1154.4411346959123
2022-09-26,2022,1097.1466064453125,0.7950088009238243,0.0755211862269789,1105.8690185255898,1097.975184577149,-2.18940619379282,0.9751283563673496,1073.125610688811,1107.8451941156827,-0.3301911288872361,0.547258835285902,1093.5239256799427,1103.150838185124,-0.818140059709549,2.631007879972458,1088.1704105442395,1126.012620115739
2022-09-27,2022,1105.8690185546875,-2.662496641278267,0.05438365042209625,1076.425293078732,1106.4704304958645,-0.7720371708273888,0.9994151070713997,1097.3312986707813,1116.9212405905453,0.707352114841342,0.4432988353073597,1113.6914064448092,1110.7713230339655,-0.8763722144067287,2.777291461825371,1096.177489748342,1136.5822243859789
2022-09-28,2022,1076.42529296875,-0.30654079746454954,0.108893564902246,1073.1256102915736,1077.597450843773,1.588464342057705,1.001785695552826,1093.5239249164488,1087.2087675770235,3.8435935974121094,0.5112532060593367,1117.7987066102214,1081.9285517898863,2.1586794406175613,2.8973881155252457,1099.6618644616738,1107.6135114797344
2022-09-29,2022,1073.1256103515625,2.255624905228615,0.09417107794433832,1097.331298883039,1074.1361843065274,3.7801533937454224,1.013478823006153,1113.6914045304184,1084.001511156731,4.603707417845726,0.5924987141042948,1122.5291736781196,1079.4838657936193,1.952430047094822,2.8486019000411034,1094.077637211136,1103.6946868778648
2022-09-30,2022,1097.331298828125,-0.3469666000455618,0.15436207177117467,1093.5239257293451,1099.0251621551897,1.8651984632015228,1.0064736008644104,1117.7987053500965,1108.3756486648526,1.1796864680945873,0.7024743594229221,1110.276367670567,1105.039769840315,1.3037445023655891,2.9244495555758476,1111.6376953093336,1129.4221991198988
2022-10-03,2022,1093.52392578125,1.8442651256918907,0.1396923791617155,1113.6914061855305,1095.0514953698764,2.652456797659397,1.0245274752378464,1122.5291754846667,1104.7273788491784,-0.489565497264266,0.7205544970929623,1088.1704099362953,1101.4033616052543,3.4500882029533386,2.8846245259046555,1131.2514657411011,1125.0679851409714
2022-10-04,2022,1113.69140625,0.36880052648484707,0.12405633460730314,1117.7987060196665,1115.0730109874303,-0.3066414035856724,1.0222024284303188,1110.276367290262,1125.0755868499073,-1.5726003795862198,0.7213472854346037,1096.1774909678934,1121.7249889771028,3.3441077917814255,2.79732309281826,1150.9344473428064,1144.8449531397637
2022-10-06,2022,1117.7987060546875,0.4231950268149376,0.1016004360280931,1122.5291745885127,1118.9343944139555,-2.6505932211875916,1.0278105735778809,1088.1704093254793,1129.2875593468343,-1.6225498169660568,0.6767483428120613,1099.6618651955482,1125.3633902738873,3.240993618965149,2.6163358241319656,1154.026490790795,1147.0440740428799
2022-10-07,2022,1122.5291748046875,-1.0915357619524002,0.09785661241039634,1110.2763674233452,1123.6276438284697,-2.3475278168916702,1.033044420182705,1096.177490173423,1134.1253998099303,-2.5345923379063606,0.7360265590250492,1094.0776363493244,1130.7912876640548,1.6136569902300835,2.546577900648117,1140.6429453012954,1151.1152546985913
2022-10-10,2022,1110.2763671875,-1.9910318776965141,0.06903131143189967,1088.170410786266,1111.042805524288,-0.9560233913362026,1.0106946341693401,1099.6618654087097,1121.4978708551143,0.12261164374649525,0.7128705270588398,1111.6376952914375,1118.1912001780793,3.0779678374528885,2.4650853127241135,1144.4503166763716,1137.645626845686
2022-10-11,2022,1088.17041015625,0.7358296308666468,0.06995848380029202,1096.1774904685028,1088.9316776763587,0.5428585689514875,0.9331647306680679,1094.0776364725778,1098.3248326333942,3.959035500884056,0.6320519372820854,1131.2514630044516,1095.048212314573,3.547651320695877,2.3367028683423996,1126.77490208358,1113.5977193428243
2022-10-12,2022,1096.177490234375,0.31786595936864614,0.05973915685899556,1099.6618653300916,1096.832337424719,1.4103742316365242,0.8776551112532616,1111.6376950896406,1105.7981480058247,4.9952637404203415,0.5997820757329464,1150.9344469347025,1102.75216633902,3.1954526901245117,2.324541099369526,1131.2053233346087,1121.6585865169104
2022-10-13,2022,1099.661865234375,-0.5078132264316082,0.050885172095149755,1094.0776368366903,1100.2214300669643,2.8726648539304733,0.8183435536921024,1131.2514651490392,1108.6608772209308,4.943758249282837,0.5475857295095921,1154.026489411117,1105.6834566812574,6.01603165268898,2.1956002339720726,1165.817871119425,1123.8060437203626
2022-10-14,2022,1094.07763671875,1.6050102189183235,0.04034909652546048,1111.637694590986,1094.5190871604532,5.1967803388834,0.7538637146353722,1150.9344482358701,1102.3254910319129,4.256124794483185,0.43158456683158875,1140.6429462860324,1098.799506947984,7.546299695968628,2.2226568311452866,1176.6400140921178,1118.3952280493122
2022-10-17,2022,1111.6376953125,1.764403097331524,0.0902809260878712,1131.2514652396985,1112.64129211857,3.8131844252347946,0.6916404701769352,1154.0264907751953,1119.3262314950234,2.9517371207475662,0.5326182581484318,1144.4503178132618,1117.5584806421948,5.027509853243828,2.147578075528145,1167.5253899767085,1135.5109827363376
2022-10-18,2022,1131.25146484375,1.7399299889802933,0.09913521353155375,1150.9344483313453,1132.3729333990018,0.8301849476993084,0.6826534401625395,1140.6429442255107,1138.973991885395,-0.3957177046686411,0.5500159226357937,1126.77490251304,1137.4735280254413,3.851093351840973,2.1530304104089737,1174.8170147989513,1155.607652900033
2022-10-19,2022,1150.9344482421875,0.26865482795983553,0.13422128977254033,1154.026489204043,1152.4792473030545,-0.5633797030895948,0.6378214340656996,1144.4503171649249,1158.275354845122,-1.7141832038760185,0.6189562380313873,1131.2053232427968,1158.0582288052346,2.4559909477829933,1.9856473430991173,1179.2012941059318,1173.787947534521
2022-10-20,2022,1154.0264892578125,-1.1597259901463985,0.10432113194838166,1140.6429441287155,1155.2303827543903,-2.3614350706338882,0.6166825536638498,1126.7749030160735,1161.1431692817248,1.0217600502073765,0.6144278217107058,1165.8178708938594,1161.1171490777238,3.685116767883301,1.882236823439598,1196.5537129192671,1175.7480007908703
2022-10-21,2022,1140.6429443359375,0.33379183150827885,0.1476672594435513,1144.4503173108064,1142.3273005118747,-0.8273949846625328,0.570706045255065,1131.205321821595,1147.152662574038,3.1558580696582794,0.6327870301902294,1176.640016740751,1147.8607849484752,5.462050065398216,1.811850443482399,1202.9454330229987,1161.3096885814389
2022-10-24,2022,1144.4503173828125,-1.5444458462297916,0.1612180727533996,1126.77490199383,1146.2953781281171,1.867058128118515,0.5332233384251595,1165.8178700557864,1150.5527935717785,2.0162582397460938,0.6410080939531326,1167.5253912068438,1151.7863365485086,5.006358772516251,1.6827931627631187,1201.745606244197,1163.7090490749513
2022-10-25,2022,1126.77490234375,0.39319475181400776,0.18395499791949987,1131.205322124523,1128.8476610919138,4.425472393631935,0.468843849375844,1176.6400145853459,1132.0577171696993,4.263683408498764,0.5753779783844948,1174.8170169061086,1133.2581169977993,5.3634025156497955,1.6124334186315536,1187.2083758017652,1144.9433974218937
2022-10-27,2022,1131.205322265625,3.059793636202812,0.1633764710277319,1165.817870728696,1133.0534456012206,3.2107405364513397,0.4399864934384823,1167.5253900981024,1136.182472896651,4.242905229330063,0.576259708032012,1179.2012920384932,1137.7240027529556,7.370014488697052,1.6646968200802803,1214.5753184135137,1150.0364612939597
2022-10-28,2022,1165.81787109375,0.9282876737415791,0.18432553624734282,1176.6400146893898,1167.9667711363109,0.7719169370830059,0.3903554053977132,1174.8170166962632,1170.368704170657,2.636418677866459,0.7091604173183441,1196.5537111971707,1174.0853899735703,3.6775290966033936,1.6569389030337334,1208.691162516625,1185.134760938422
2022-10-31,2022,1176.6400146484375,-0.7746314629912376,0.15677734045311809,1167.525390888826,1178.4847195701104,0.21767739672213793,0.4294294398277998,1179.2012940011152,1181.692853272132,2.2356387227773666,0.7023065350949764,1202.9454344436112,1184.9036343658559,2.2631000727415085,1.6670195385813713,1203.268555675852,1196.2548335913937
2022-11-01,2022,1167.525390625,0.6245368160307407,0.1606989069841802,1174.8170165259598,1169.4015911664972,2.4863116443157196,0.4278642125427723,1196.553710362452,1172.5208139438346,2.9310038313269615,0.5835406947880983,1201.7456045559338,1174.3383764012806,2.4705030024051666,1.7259461805224419,1196.3691404542333,1187.676250511122
2022-11-02,2022,1174.8170166015625,0.3731881035491824,0.15139462193474174,1179.201293945991,1176.5956263822713,2.394280768930912,0.4597354680299759,1202.9454345001816,1180.2180671113315,1.0547478683292866,0.5740287713706493,1187.208374040937,1181.5608042878139,2.0977023988962173,1.8002483993768692,1199.4611813414544,1195.9666411385392
2022-11-03,2022,1179.2012939453125,1.4715398661792278,0.15746781136840582,1196.5537110882192,1181.0581564145161,1.9118288531899452,0.5613612942397594,1201.7456045201482,1185.820873590696,2.99982912838459,0.5987330339848995,1214.575317843372,1186.2615616293406,1.663309708237648,1.6223927959799767,1198.8150635471688,1198.332570788384
2022-11-04,2022,1196.5537109375,0.5341777577996254,0.18829306354746222,1202.9454347214541,1198.806738576815,-0.7810210809111595,0.6114779971539974,1187.2083742106533,1203.8703736040125,1.0143673978745937,0.6194175686687231,1208.6911616793086,1203.9653748416044,-1.6141122207045555,1.4166808687150478,1177.239991261964,1213.5050584442515
2022-11-07,2022,1202.9454345703125,-0.09974094573408365,0.1821218873374164,1201.7456054172071,1205.1362614993911,0.9667838923633099,0.6495281588286161,1214.5753172656582,1210.75890390319,0.026860745856538415,0.6872300058603287,1203.2685546862854,1211.2124365508066,-1.5940284356474876,1.3148488476872444,1183.7701422779385,1218.7623487550666
2022-11-09,2022,1201.74560546875,-1.2096762657165527,0.1854976173490286,1187.2083741051028,1203.9748149334912,0.5779556464403868,0.6802220363169909,1208.6911620514059,1209.9201438976195,-0.44738794676959515,0.7145666517317295,1196.3691404790495,1210.3328788040812,-1.8030006438493729,1.2715443037450314,1180.078124464717,1217.0263332605941
2022-11-10,2022,1187.2083740234375,2.3051507771015167,0.1929972437210381,1214.575317083053,1189.4996534625282,1.3527684845030308,0.7063604891300201,1203.2685547526075,1195.594344901182,1.0320688597857952,0.7514915894716978,1199.4611819525026,1196.1301451037273,0.25655971840023994,1.2174430303275585,1190.2542724846562,1201.6619596284509
2022-11-11,2022,1214.5753173828125,-0.48446194268763065,0.18046258483082056,1208.6911622048153,1216.7671713952786,-1.4989746734499931,0.6859472021460533,1196.3691409852693,1222.9066627903564,-1.2975937686860561,0.7356203161180019,1198.8150637484541,1223.5099801720353,-0.539558520540595,1.1286201886832714,1208.0219727694905,1228.283259621559
2022-11-14,2022,1208.691162109375,-0.44863466173410416,0.16426529036834836,1203.2685546028356,1210.6766221564706,-0.7636343128979206,0.6514147389680147,1199.4611816585432,1216.5647544879594,-2.6020850986242294,0.6753756664693356,1177.239989491739,1216.8543681010271,3.3790908753871918,1.1022180318832397,1249.5339348798243,1222.0135740479236
2022-11-15,2022,1203.2685546875,-0.5733893718570471,0.1656695152632892,1196.369140680024,1205.2620038693663,-0.37011613603681326,0.6058681290596724,1198.8150636067446,1210.5587753673485,-1.6204539686441422,0.592343881726265,1183.7701416396194,1210.3960423519275,4.023312404751778,1.1147961020469666,1251.6798077107196,1216.6825456323131
2022-11-16,2022,1196.369140625,0.2584520960226655,0.1859359908849001,1199.4611817451137,1198.5936214412623,-1.5989337116479874,0.5548108834773302,1177.2399911197936,1203.0067268237517,-1.3617048040032387,0.4655865952372551,1180.078124563497,1201.9392749733051,5.361926928162575,1.1570531874895096,1260.517579736399,1210.2117679007424
2022-11-17,2022,1199.461181640625,-0.05386736593209207,0.2016348298639059,1198.8150634966973,1201.8797131535098,-1.3081740587949753,0.5429774057120085,1183.7701416170867,1205.97398484722,-0.7675870787352324,0.46559199690818787,1190.2542725959065,1205.0457769083641,4.780589044094086,1.2079553678631783,1256.8024914782982,1213.950137369688
2022-11-18,2022,1198.8150634765625,-1.7996998503804207,0.2133263973519206,1177.2399905728369,1201.3724524623892,-1.5629548579454422,0.5178301129490137,1180.0781252041738,1205.022888873813,0.7680007722228765,0.4977974109351635,1208.0219724215867,1204.7827338244497,4.792787879705429,1.194777525961399,1256.2717265389501,1213.1382364328203
2022-11-21,2022,1177.239990234375,0.5547001026570797,0.22536288015544415,1183.7701416687253,1179.8930521827087,1.105490978807211,0.4812209401279688,1190.254272125327,1182.9051155829434,6.140969321131706,0.5267740227282047,1249.5339368707619,1183.4413846880977,5.156994983553886,1.1975659057497978,1237.950197475152,1191.3382149862741
2022-11-22,2022,1183.7701416015625,-0.31188628636300564,0.24352085310965776,1180.0781248678472,1186.652868749248,2.0486943423748016,0.471901660785079,1208.021973519276,1189.3563725596582,5.736727640032768,0.5889792460948229,1251.6798105092744,1190.742302057063,4.879048094153404,1.2881513684988022,1241.5268561345306,1199.0188928804832
2022-11-23,2022,1180.078125,0.8623282425105572,0.24534363765269518,1190.254271955564,1182.9733715990187,5.885696038603783,0.4817761015146971,1249.5339364555548,1185.7634593854527,6.816451251506805,0.6364857312291861,1260.5175751203205,1187.589153882982,3.6546051502227783,1.3194062747061253,1223.2053209329024,1195.6481498276844
2022-11-24,2022,1190.2542724609375,1.4927650801837444,0.2632527379319072,1208.0219726056293,1193.3876494215424,5.160707235336304,0.4940509330481291,1251.6798108187286,1196.134734799676,5.591092631220818,0.6046335212886333,1256.802491381292,1197.4509487808064,2.719935216009617,1.3663938269019127,1222.6284175776616,1206.51783336428
2022-11-25,2022,1208.02197265625,3.4363582730293274,0.26373688597232103,1249.5339356536351,1211.2079721887949,4.345583543181419,0.5239773076027632,1260.5175766980155,1214.351733663824,3.9941124618053436,0.6028709933161736,1256.27172880746,1215.3047867222804,-0.324723357334733,1.5058447606861591,1204.0992431492994,1226.2129082394317
2022-11-28,2022,1249.533935546875,0.1717339502647519,0.35807855892926455,1251.6798095342883,1254.0082486566134,0.581701286137104,0.5199573468416929,1256.8024905206707,1256.030979046031,-0.9270448237657547,0.47532878816127777,1237.9501958761912,1255.4733300603739,-3.4884002059698105,1.7294084653258324,1205.9451911655951,1271.1434812053417
2022-11-29,2022,1251.6798095703125,0.7060726173222065,0.33229971304535866,1260.517577962239,1255.8391379857612,0.36686051171272993,0.48853037878870964,1256.271728524707,1257.7946456852283,-0.811146292835474,0.43744221329689026,1241.526855196813,1257.1551854326872,-3.2150935381650925,1.7788311466574669,1211.4371328943002,1273.945079879372
2022-11-30,2022,1260.517578125,-0.2947271801531315,0.3130159806460142,1256.8024902116576,1264.4631995833834,-1.7903266474604607,0.4629697650671005,1237.950196027905,1266.3533933950748,-2.960074134171009,0.37598302587866783,1223.205323338243,1265.2569102569669,-4.241489619016647,1.8482351675629616,1207.052855902948,1283.8149072972192
2022-12-01,2022,1256.802490234375,-0.042231116094626486,0.26315466966480017,1256.2717285156439,1260.1098246758902,-1.215436402708292,0.4689109046012163,1241.526855257922,1262.6957741603837,-2.71912831813097,0.4605916328728199,1222.628417819437,1262.5912173461318,-5.322587117552757,1.7044499516487122,1189.908082796078,1278.2240596714946
2022-12-02,2022,1256.271728515625,-1.4584052376449108,0.24363819975405931,1237.9501958279009,1259.3324863389996,-2.6321062818169594,0.49309786409139633,1223.2053214326747,1262.4663775761196,-4.152961820363998,0.5114906467497349,1204.0992432703442,1262.6974409047436,-5.750969424843788,1.6493093222379684,1184.0239255157348,1276.9915352466733
2022-12-05,2022,1237.9501953125,0.2889179391786456,0.22664926946163177,1241.526855504855,1240.7560003864746,-1.2376731261610985,0.48537380062043667,1222.6284184298584,1243.9588812252764,-2.5853224098682404,0.5105174146592617,1205.9451914900783,1244.2701466443787,-3.0997738242149353,1.6051918268203735,1199.5765392013855,1257.821670667763
2022-12-06,2022,1241.52685546875,-1.475725881755352,0.23272845428436995,1223.2053223336543,1244.4162417290077,-3.0146438628435135,0.5100777372717857,1204.0992423148073,1247.8596075607466,-2.423606254160404,0.5496428813785315,1211.4371329525284,1248.3508194502367,-2.542557008564472,1.6039347276091576,1209.9603273918192,1261.4401358562072
2022-12-07,2022,1223.205322265625,-0.04716332477983087,0.23468181025236845,1222.6284179667607,1226.0759626590213,-1.411057636141777,0.5140343680977821,1205.9451901601033,1229.4930180144715,-1.3205031864345074,0.553919468075037,1207.052857008471,1229.9808946801843,-2.490095794200897,1.614958792924881,1192.7463379814471,1242.9595841730788
2022-12-08,2022,1222.62841796875,-1.5155197121202946,0.24527311325073242,1204.099243288449,1225.6271967529901,-0.9153462946414948,0.5334816407412291,1211.4371340476391,1229.1509161130982,-2.676228992640972,0.5749588832259178,1189.9080817748027,1229.6580286667058,-2.696986310184002,1.576884277164936,1189.6542969117136,1241.9078532598496
2022-12-09,2022,1204.0992431640625,0.15330524183809757,0.2719211857765913,1205.9451904207658,1207.3734441040012,0.24529648944735527,0.5499131046235561,1207.0528563370062,1210.7207426948949,-1.667247712612152,0.5355852656066418,1184.0239260748294,1210.5482212937304,-4.097199812531471,1.5947671607136726,1154.7648912304517,1223.3018224764448
2022-12-12,2022,1205.9451904296875,0.4554057028144598,0.2746513579040766,1211.437133599721,1209.2573352707816,-1.329837366938591,0.5822850856930017,1189.9080806625548,1212.9672294151917,-0.5281046032905579,0.5444593727588654,1199.5765383658672,1212.5110720493167,-3.407829627394676,1.640600524842739,1164.8486329400835,1225.7299335531927
