test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2022,2022-08-10,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.26207649276653916,0.3732725364239154,0.3646509708095455
2022,2022-08-10,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.36611043485769307,0.35182550192949263,0.28206406321281385
2022,2022-08-10,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2795491729439575,0.3653595210795089,0.3550913059765336
2022,2022-08-10,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3439388421031397,0.34594791975248174,0.31011323814437886
2022,2022-08-10,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.32537788902457143,0.3280238886980703,0.3465982222773581
2022,2022-08-10,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.31413578872461606,0.3667818971927791,0.3190823140826047
2022,2022-08-10,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.325903074396493,0.37227208502367337,0.3018248405798339
2022,2022-08-10,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3251208046177819,0.3767388329258637,0.29814036245635456
2022,2022-08-10,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.3505356434501571,0.31307563474152184,0.3363887218083208
2022,2022-08-10,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2915724752848055,0.37553540101442406,0.33289212370077104
2022,2022-08-10,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.30535563377383956,0.34378507912722367,0.35085928709893677
2022,2022-08-11,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.35765283152702343,0.314316240557073,0.3280309279159034
2022,2022-08-11,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2807591812270066,0.38712536083586413,0.3321154579371295
2022,2022-08-11,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2836418282353548,0.3325930727238751,0.3837650990407708
2022,2022-08-11,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.23970302859828846,0.4041077242483738,0.3561892471533379
2022,2022-08-11,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.25895643439648997,0.38886280193597034,0.35218076366753964
2022,2022-08-11,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3880878024290632,0.3165877093589247,0.2953244882120119
2022,2022-08-11,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.32879307675122815,0.34927120330361844,0.3219357199451541
2022,2022-08-11,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3354521440827775,0.3560418223410688,0.30850603357615325
2022,2022-08-11,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2703311076184188,0.35179783775077467,0.37787105463080656
2022,2022-08-11,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.31319777832199297,0.357473578485368,0.32932864319263955
2022,2022-08-11,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3055540132442029,0.37645172078750294,0.31799426596829455
2022,2022-08-11,SBIN.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.338120302934463,0.3487903176529026,0.31308937941263465
2022,2022-08-11,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.32821076906646035,0.34501123313749493,0.32677799779604527
2022,2022-08-11,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2941859602259095,0.36011134414750723,0.3457026956265835
2022,2022-08-11,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.28510097721812394,0.36288644666793085,0.35201257611394543
2022,2022-08-12,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.308191776947999,0.361164439481678,0.33064378357032326
2022,2022-08-12,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2615741222601202,0.3968502039564958,0.34157567378338427
2022,2022-08-12,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.29985151498894164,0.33041344382373067,0.3697350411873282
2022,2022-08-12,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.25196238079457917,0.43643627601550256,0.3116013431899183
2022,2022-08-12,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.32602821271366017,0.3610177959287363,0.31295399135760404
2022,2022-08-12,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.34127330770714304,0.34704961987938554,0.31167707241347126
2022,2022-08-12,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.29623065422500877,0.3796643459255412,0.3241049998494498
2022,2022-08-12,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.33726821382592753,0.3691122823340775,0.2936195038399951
2022,2022-08-12,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2791293952717574,0.35236010608846624,0.3685104986397762
2022,2022-08-12,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.30620691987732485,0.35186255588372073,0.3419305242389549
2022,2022-08-12,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.31165949509540825,0.35574516091614733,0.3325953439884446
2022,2022-08-12,SBIN.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.37140391078296003,0.3272812268657933,0.3013148623512465
2022,2022-08-12,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.33271673745378316,0.3222625006071793,0.3450207619390374
2022,2022-08-12,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2709616253871994,0.37939056267202076,0.3496478119407799
2022,2022-08-12,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3016826017864509,0.35788678083192144,0.34043061738162833
2022,2022-08-16,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3037008176478381,0.3286314905230845,0.3676676918290777
2022,2022-08-16,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.30450036664716323,0.344814653864635,0.35068497948820254
2022,2022-08-16,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2861028254238531,0.34111238990003945,0.3727847846761081
2022,2022-08-16,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.24132007528365476,0.4071979130635778,0.35148201165276755
2022,2022-08-16,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2894306083853007,0.3907762006484565,0.31979319096624287
2022,2022-08-16,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3193824351896385,0.3160800752330182,0.3645374895773434
2022,2022-08-16,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.2792570666268879,0.373557699707421,0.3471852336656913
2022,2022-08-16,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.34813532074310805,0.3626505262721317,0.28921415298476016
2022,2022-08-16,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.29333992192542896,0.33197167661414917,0.3746884014604222
2022,2022-08-16,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.33270411948135914,0.3335915910373991,0.3337042894812418
2022,2022-08-16,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3207772429417586,0.3545814776790311,0.324641279379211
2022,2022-08-16,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.36438161070360936,0.34341191405028704,0.29220647524610366
2022,2022-08-16,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.352445056787136,0.35365132857221,0.293903614640654
2022,2022-08-16,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.2900251570649735,0.34376038275689064,0.3662144601781364
2022,2022-08-16,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.29222959153547895,0.3673824760405218,0.3403879324239999
2022,2022-08-17,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.28863487751508254,0.3452773832950404,0.36608773918987764
2022,2022-08-17,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.29856593758522865,0.3599995529987814,0.3414345094159908
2022,2022-08-17,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.264055122303534,0.3410778889101028,0.3948669887863634
2022,2022-08-17,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.24845027414530757,0.42931734404233046,0.32223238181236213
2022,2022-08-17,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2757521183902697,0.42628111003450075,0.29796677157522933
2022,2022-08-17,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.2973735721363875,0.3242671027895173,0.3783593250740963
2022,2022-08-17,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.25755923187226154,0.38267162796297244,0.35976914016476624
2022,2022-08-17,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.318501430186969,0.2957591906632276,0.3857393791498038
2022,2022-08-17,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.30386090345570416,0.34308512203065555,0.35305397451364057
2022,2022-08-17,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3391717362749642,0.3582041785124616,0.3026240852125738
2022,2022-08-17,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3052146855012696,0.3276156537125104,0.36716966078622093
2022,2022-08-17,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3745012427295425,0.3519495120960397,0.2735492451744175
2022,2022-08-17,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.38793874896934094,0.3279325927233323,0.28412865830732664
2022,2022-08-17,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2650808510361542,0.3681148132397953,0.3668043357240513
2022,2022-08-17,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.26253074976778656,0.3556471611418328,0.3818220890903811
2022,2022-08-18,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.30983113921436034,0.3544579941495576,0.33571086663608285
2022,2022-08-18,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.28849680880955486,0.3658738239244502,0.3456293672659955
2022,2022-08-18,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2796274415948118,0.3625501052304046,0.3578224531747841
2022,2022-08-18,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2278967043572343,0.4557162365052565,0.3163870591375096
2022,2022-08-18,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2673618257476278,0.40543806804794796,0.32720010620442425
2022,2022-08-18,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.35805899665948054,0.3304858550845324,0.3114551482559876
2022,2022-08-18,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2385558169926873,0.3904333224385873,0.3710108605687252
2022,2022-08-18,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.3638383218871911,0.345394741743555,0.29076693636925355
2022,2022-08-18,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2763495005305259,0.3800958057699215,0.34355469369955266
2022,2022-08-18,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.33351180038280875,0.3566239953369951,0.3098642042801964
2022,2022-08-18,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.28717448593993355,0.3475594608894946,0.3652660531705726
2022,2022-08-18,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.38765634913128666,0.33829014230566223,0.2740535085630513
2022,2022-08-18,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3967544078227172,0.31146595934828597,0.2917796328289968
2022,2022-08-18,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.28789939830127576,0.3698437089067291,0.3422568927919957
2022,2022-08-18,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3396611410422793,0.32632803698730234,0.33401082197041887
2022,2022-08-19,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3398194854681785,0.36422126113112424,0.29595925340069756
2022,2022-08-19,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.38449408850407885,0.3126683311435103,0.3028375803524109
2022,2022-08-19,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.299298827162173,0.3720660221581781,0.32863515067964877
2022,2022-08-19,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.33624057710985444,0.38263830539931254,0.28112111749083346
2022,2022-08-19,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3420300405318909,0.3904637274279727,0.2675062320401366
2022,2022-08-19,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.36683683920224025,0.31545323931182584,0.3177099214859338
2022,2022-08-19,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2781422232857727,0.384975042021031,0.33688273469319674
2022,2022-08-19,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3561720456087462,0.3475593981771835,0.29626855621406994
2022,2022-08-19,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.3861301085462175,0.3455478528398305,0.26832203861395243
2022,2022-08-19,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3026616773682048,0.3494554186094372,0.34788290402235833
2022,2022-08-19,RELIANCE.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3511835695726201,0.3410452942682584,0.3077711361591217
2022,2022-08-19,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3496129430909695,0.36241073441350047,0.2879763224955301
2022,2022-08-19,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3455529683781598,0.32609169429188123,0.3283553373299595
2022,2022-08-19,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3048189260295327,0.35055824644585515,0.34462282752461254
2022,2022-08-19,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3629546570930653,0.31620572298259636,0.3208396199243387
2022,2022-08-22,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.31860600279370516,0.374325336076157,0.3070686611301379
2022,2022-08-22,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.3916354602549831,0.33492756875077156,0.2734369709942459
2022,2022-08-22,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.2935393083111199,0.3851328007808288,0.3213278909080513
2022,2022-08-22,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3376652955891505,0.4004336562285463,0.2619010481823033
2022,2022-08-22,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3310212840294266,0.3955305955054875,0.27344812046508565
2022,2022-08-22,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.3402429472306464,0.3393186404521332,0.32043841231722053
2022,2022-08-22,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.2740311899594158,0.392111407604853,0.33385740243573175
2022,2022-08-22,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.3215454637006636,0.3316099304304548,0.3468446058688818
2022,2022-08-22,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.30306537307076226,0.3174670285544651,0.3794675983747726
2022,2022-08-22,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.31612909479703954,0.3549837805191688,0.32888712468379183
2022,2022-08-22,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.32513747584982355,0.3440010809686331,0.33086144318154354
2022,2022-08-22,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3266644371811296,0.3704923059748627,0.3028432568440079
2022,2022-08-22,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.30782659809743484,0.36916128077089866,0.32301212113166633
2022,2022-08-22,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2978095895028846,0.41051850911074295,0.2916719013863725
2022,2022-08-22,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.26795208661725134,0.39171754922984775,0.34033036415290124
2022,2022-08-23,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.32865766948061115,0.3708222998571995,0.30052003066218974
2022,2022-08-23,BHARTIARTL.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.4223724323804465,0.30504121795040173,0.2725863496691525
2022,2022-08-23,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.3045597529322488,0.33677094677661223,0.35866930029113886
2022,2022-08-23,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.31731215183340433,0.39254314276541,0.2901447054011859
2022,2022-08-23,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3560225976043988,0.3682856023683738,0.2756918000272278
2022,2022-08-23,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.30566047418533493,0.3334839513423099,0.36085557447235567
2022,2022-08-23,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.26401495935823727,0.39347489176676254,0.3425101488750005
2022,2022-08-23,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.3465716115385298,0.32169165267792993,0.3317367357835402
2022,2022-08-23,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.304797513476465,0.3200649486392372,0.3751375378842978
2022,2022-08-23,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3319097468344943,0.3444899089285136,0.3236003442369925
2022,2022-08-23,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3045757741298058,0.3607322632917937,0.3346919625784004
2022,2022-08-23,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.367662845521652,0.331105228676476,0.3012319258018714
2022,2022-08-23,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3101030894740028,0.39485546550322476,0.29504144502277224
2022,2022-08-23,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.33844624160255143,0.34287135954716563,0.318682398850283
2022,2022-08-23,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2882678710909427,0.39061377304076683,0.32111835586829085
2022,2022-08-24,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3518582985857154,0.35362703362717207,0.29451466778711266
2022,2022-08-24,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4415707861125299,0.27205454495288056,0.2863746689345899
2022,2022-08-24,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.27269946418652785,0.39839308290264536,0.32890745291082735
2022,2022-08-24,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2904639075458439,0.41984497533725657,0.2896911171168998
2022,2022-08-24,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3776688296401693,0.3667417871408072,0.2555893832190241
2022,2022-08-24,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.31903699978576533,0.3899336352169341,0.29102936499730103
2022,2022-08-24,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2527568409242837,0.3845660833166778,0.3626770757590388
2022,2022-08-24,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.35748074821673564,0.32462375420031536,0.31789549758294955
2022,2022-08-24,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3311481298731726,0.3216338862833119,0.3472179838435155
2022,2022-08-24,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3250203317741154,0.35653723402962945,0.3184424341962556
2022,2022-08-24,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3133319993858723,0.38348774924942164,0.30318025136470633
2022,2022-08-24,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.33112647314691585,0.3338331220517988,0.3350404048012852
2022,2022-08-24,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3201544329558317,0.35889568499386476,0.32094988205030345
2022,2022-08-24,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3026954023621139,0.3780271911711877,0.31927740646669855
2022,2022-08-24,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3053672337084572,0.40030877789136204,0.29432398840018115
2022,2022-08-25,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.33099714406778075,0.39612673391613895,0.2728761220160806
2022,2022-08-25,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.44508332088297825,0.2849623125652378,0.26995436655178373
2022,2022-08-25,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.24850140341761368,0.39266990613204666,0.3588286904503395
2022,2022-08-25,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2527525707472567,0.4661496510441301,0.2810977782086132
2022,2022-08-25,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3750731222408606,0.3683343940885973,0.25659248367054294
2022,2022-08-25,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3116269452994295,0.374863717654345,0.31350933704622563
2022,2022-08-25,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2353455655268507,0.44150849736758035,0.32314593710556905
