fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2022,2022-04-26,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.37742362364170673,0.18913875339193656,0.4334376229663569,0.4334376229663569,Random Forest
2022,2022-04-26,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4328748452190695,0.2986080505226504,0.2685171042582799,0.4328748452190695,Random Forest
2022,2022-04-26,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3023089592753489,0.3545911482198922,0.3430998925047591,0.3545911482198922,Random Forest
2022,2022-04-26,LT.NS,1,NEUTRAL,1,NEUTRAL,0.3320725849818572,0.3535786122141594,0.3143488028039827,0.3535786122141594,Random Forest
2022,2022-04-26,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3147595547399621,0.31264727204943205,0.3725931732106059,0.3725931732106059,Random Forest
2022,2022-04-26,RELIANCE.NS,1,NEUTRAL,0,UNDERPERFORM,0.3727933119104582,0.3006954881644067,0.32651119992513533,0.3727933119104582,Random Forest
2022,2022-04-26,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32041052151696975,0.32056612985596855,0.35902334862706126,0.35902334862706126,Random Forest
2022,2022-04-26,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.2826676396556839,0.32172598592494767,0.39560637441936813,0.39560637441936813,Random Forest
2022,2022-04-26,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.3078195129994242,0.3409287326625751,0.3512517543380003,0.3512517543380003,Random Forest
2022,2022-04-26,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30040925508508415,0.3143462720764678,0.385244472838448,0.385244472838448,Random Forest
2022,2022-04-27,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37752718450751765,0.3051503813147687,0.31732243417771305,0.37752718450751765,Random Forest
2022,2022-04-27,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.31678267521820497,0.3191903036253883,0.36402702115640667,0.36402702115640667,Random Forest
2022,2022-04-27,HCLTECH.NS,1,NEUTRAL,1,NEUTRAL,0.2874992565451937,0.36309977797991705,0.34940096547488947,0.36309977797991705,Random Forest
2022,2022-04-27,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29919779499468663,0.36911796817307274,0.3316842368322406,0.36911796817307274,Random Forest
2022,2022-04-27,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3533727235012073,0.3413325002290455,0.30529477626974727,0.3533727235012073,Random Forest
2022,2022-04-27,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.2969726469046721,0.22538615002789586,0.4776412030674323,0.4776412030674323,Random Forest
2022,2022-04-27,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3984832413339758,0.3103622395858397,0.29115451908018464,0.3984832413339758,Random Forest
2022,2022-04-27,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3094891669536646,0.32980545520782195,0.36070537783851414,0.36070537783851414,Random Forest
2022,2022-04-27,LT.NS,1,NEUTRAL,1,NEUTRAL,0.30255209954022794,0.35460450465110854,0.34284339580866374,0.35460450465110854,Random Forest
2022,2022-04-27,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34643195445387165,0.3061882796283153,0.34737976591781355,0.34737976591781355,Random Forest
2022,2022-04-27,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3805999714835715,0.30143662016580186,0.31796340835062725,0.3805999714835715,Random Forest
2022,2022-04-27,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30772789034987325,0.3410857033107504,0.35118640633937603,0.35118640633937603,Random Forest
2022,2022-04-27,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.2772264444528908,0.35853630858851965,0.36423724695858956,0.36423724695858956,Random Forest
2022,2022-04-27,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.30258307948449364,0.3420683225038632,0.3553485980116429,0.3553485980116429,Random Forest
2022,2022-04-27,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2783657126015197,0.2595112883429695,0.4621229990555109,0.4621229990555109,Random Forest
2022,2022-04-28,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38897007765632013,0.3096650404185539,0.301364881925126,0.38897007765632013,Random Forest
2022,2022-04-28,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.343529197654567,0.33095373927310584,0.32551706307232786,0.343529197654567,Random Forest
2022,2022-04-28,HCLTECH.NS,1,NEUTRAL,1,NEUTRAL,0.31296857098132125,0.3575832069413666,0.32944822207731245,0.3575832069413666,Random Forest
2022,2022-04-28,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29799911360988174,0.38416170040348036,0.3178391859866378,0.38416170040348036,Random Forest
2022,2022-04-28,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35435044128771515,0.3523851194717049,0.2932644392405797,0.35435044128771515,Random Forest
2022,2022-04-28,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.39196116499757233,0.20561651504486492,0.40242231995756356,0.40242231995756356,Random Forest
2022,2022-04-28,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.40164650637610827,0.2931034375839266,0.30525005603996486,0.40164650637610827,Random Forest
2022,2022-04-28,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2966334379173322,0.35056061784761966,0.3528059442350485,0.3528059442350485,Random Forest
2022,2022-04-28,LT.NS,1,NEUTRAL,1,NEUTRAL,0.3275424061861709,0.34436015939588593,0.328097434417943,0.34436015939588593,Random Forest
2022,2022-04-28,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3245447137359637,0.31293205997273005,0.36252322629130623,0.36252322629130623,Random Forest
2022,2022-04-28,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.352951434025423,0.28540986963376175,0.36163869634081564,0.36163869634081564,Random Forest
2022,2022-04-28,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.2863711763403212,0.33661780579559386,0.37701101786408514,0.37701101786408514,Random Forest
2022,2022-04-28,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.2832089438729751,0.330215954227172,0.3865751018998532,0.3865751018998532,Random Forest
2022,2022-04-28,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.30236240676897735,0.34165456512994374,0.3559830281010789,0.3559830281010789,Random Forest
2022,2022-04-28,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30478807112404044,0.312163702684204,0.38304822619175566,0.38304822619175566,Random Forest
2022,2022-04-29,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3504949973429918,0.27871883902473693,0.3707861636322718,0.3707861636322718,Random Forest
2022,2022-04-29,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.30785381909166953,0.3373811817724785,0.3547649991358519,0.3547649991358519,Random Forest
2022,2022-04-29,HCLTECH.NS,2,OUTPERFORM,1,NEUTRAL,0.29430093782623173,0.3560021369813899,0.34969692519237844,0.3560021369813899,Random Forest
2022,2022-04-29,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3281242048229315,0.3443690812280119,0.32750671394905617,0.3443690812280119,Random Forest
2022,2022-04-29,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3578900759393576,0.3386979196204536,0.3034120044401885,0.3578900759393576,Random Forest
2022,2022-04-29,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.3815826610544657,0.20980289653247639,0.40861444241305833,0.40861444241305833,Random Forest
2022,2022-04-29,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37442430127326654,0.31188487280791216,0.31369082591882097,0.37442430127326654,Random Forest
2022,2022-04-29,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.29661157399478477,0.3199568181212877,0.38343160788392716,0.38343160788392716,Random Forest
2022,2022-04-29,LT.NS,1,NEUTRAL,1,NEUTRAL,0.31649269512755007,0.36196206762753563,0.32154523724491413,0.36196206762753563,Random Forest
2022,2022-04-29,MARUTI.NS,1,NEUTRAL,2,OUTPERFORM,0.34677232959698195,0.28740330843779327,0.3658243619652247,0.3658243619652247,Random Forest
2022,2022-04-29,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35233790837478496,0.31878686008107243,0.32887523154414305,0.35233790837478496,Random Forest
2022,2022-04-29,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.3020881786151224,0.348158514385277,0.3497533069996003,0.3497533069996003,Random Forest
2022,2022-04-29,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.2920700564384257,0.30572744215904474,0.40220250140252917,0.40220250140252917,Random Forest
2022,2022-04-29,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.3025613387935777,0.3411828045654075,0.35625585664101433,0.35625585664101433,Random Forest
2022,2022-04-29,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.2689522091613142,0.2308884249971563,0.5001593658415294,0.5001593658415294,Random Forest
2022,2022-05-02,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3770068397305465,0.2891293614365748,0.3338637988328784,0.3770068397305465,Random Forest
2022,2022-05-02,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.29638438188105887,0.3598321067208382,0.34378351139810287,0.3598321067208382,Random Forest
2022,2022-05-02,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.27751589788228054,0.331385434761049,0.3910986673566706,0.3910986673566706,Random Forest
2022,2022-05-02,HDFCBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3444741450473,0.3345985587228136,0.3209272962298862,0.3444741450473,Random Forest
2022,2022-05-02,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33528403292821446,0.3628246002863741,0.30189136678541134,0.3628246002863741,Random Forest
2022,2022-05-02,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.32243397956514047,0.26334313113020297,0.4142228893046568,0.4142228893046568,Random Forest
2022,2022-05-02,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3756579310677017,0.3046528898710047,0.3196891790612936,0.3756579310677017,Random Forest
2022,2022-05-02,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2906483120468947,0.331734037151717,0.37761765080138815,0.37761765080138815,Random Forest
2022,2022-05-02,LT.NS,1,NEUTRAL,1,NEUTRAL,0.2997803373700416,0.3705088347742971,0.3297108278556611,0.3705088347742971,Random Forest
2022,2022-05-02,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.34988572411504093,0.3005950885683708,0.3495191873165881,0.34988572411504093,Random Forest
2022,2022-05-02,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35693980235732037,0.31726971962598455,0.3257904780166955,0.35693980235732037,Random Forest
2022,2022-05-02,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.29379647521167085,0.3535737476015753,0.3526297771867531,0.3535737476015753,Random Forest
2022,2022-05-02,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.27207424211469083,0.3259431215688648,0.40198263631644404,0.40198263631644404,Random Forest
2022,2022-05-02,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.28831771347431245,0.3520576491329225,0.359624637392765,0.359624637392765,Random Forest
2022,2022-05-02,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.29575788410368636,0.20193313176930047,0.5023089841270137,0.5023089841270137,Random Forest
2022,2022-05-04,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2927216533794927,0.2655011864430383,0.44177716017746976,0.44177716017746976,Random Forest
2022,2022-05-04,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.29162385449010597,0.30914308120171946,0.3992330643081746,0.3992330643081746,Random Forest
2022,2022-05-04,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.27086728902592216,0.292759113976946,0.43637359699713213,0.43637359699713213,Random Forest
2022,2022-05-04,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3682539535612547,0.30077758134495053,0.33096846509379513,0.3682539535612547,Random Forest
2022,2022-05-04,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3442266234740915,0.3415345993829131,0.3142387771429954,0.3442266234740915,Random Forest
2022,2022-05-04,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.3432186147998615,0.27455521922747583,0.3822261659726629,0.3822261659726629,Random Forest
2022,2022-05-04,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38707760850371126,0.2627225251401047,0.35019986635618494,0.38707760850371126,Random Forest
2022,2022-05-04,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.30022017473666396,0.24529818548308402,0.4544816397802522,0.4544816397802522,Random Forest
2022,2022-05-04,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.32438883580781464,0.31827916158970704,0.35733200260247844,0.35733200260247844,Random Forest
2022,2022-05-04,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.3421513126262564,0.286511427568147,0.37133725980559645,0.37133725980559645,Random Forest
2022,2022-05-04,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39738916156929377,0.2772181537110626,0.32539268471964405,0.39738916156929377,Random Forest
2022,2022-05-04,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3059082124675639,0.2956143977704824,0.3984773897619533,0.3984773897619533,Random Forest
2022,2022-05-04,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30566178492209667,0.3166829530266177,0.37765526205128563,0.37765526205128563,Random Forest
2022,2022-05-04,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.2744549783343108,0.3207749866483425,0.40477003501734665,0.40477003501734665,Random Forest
2022,2022-05-04,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.3011334811614326,0.1914370428428448,0.5074294759957222,0.5074294759957222,Random Forest
2022,2022-05-05,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2698324053921042,0.26290975257548643,0.4672578420324104,0.4672578420324104,Random Forest
2022,2022-05-05,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.323217592056689,0.3398081797933345,0.33697422814997663,0.3398081797933345,Random Forest
2022,2022-05-05,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.3463832887236247,0.3019987677041916,0.3516179435721839,0.3516179435721839,Random Forest
2022,2022-05-05,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35274600473851464,0.31477717433953073,0.3324768209219549,0.35274600473851464,Random Forest
2022,2022-05-05,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3689920459493525,0.3409293875223129,0.29007856652833425,0.3689920459493525,Random Forest
2022,2022-05-05,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.4060471980604127,0.25828305471749596,0.33566974722209186,0.4060471980604127,Random Forest
2022,2022-05-05,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3963016007719397,0.26177896606972934,0.34191943315833173,0.3963016007719397,Random Forest
2022,2022-05-05,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.36619258889577777,0.2568334704022615,0.3769739407019606,0.3769739407019606,Random Forest
2022,2022-05-05,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.329663767703477,0.331588860684998,0.3387473716115254,0.3387473716115254,Random Forest
2022,2022-05-05,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3757134373347851,0.2963340103773512,0.3279525522878639,0.3757134373347851,Random Forest
2022,2022-05-05,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.400957087584308,0.31686101330664773,0.2821818991090445,0.400957087584308,Random Forest
2022,2022-05-05,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3425192686562004,0.30636281797807924,0.3511179133657202,0.3511179133657202,Random Forest
2022,2022-05-05,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3783574178949268,0.28562438566340104,0.3360181964416721,0.3783574178949268,Random Forest
2022,2022-05-05,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.30745758040740356,0.3412463089522752,0.3512961106403209,0.3512961106403209,Random Forest
2022,2022-05-05,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.33777721794108123,0.24616467688372437,0.4160581051751944,0.4160581051751944,Random Forest
2022,2022-05-06,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30025596316125486,0.15141869014306336,0.548325346695682,0.548325346695682,Random Forest
2022,2022-05-06,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.32891945380606274,0.3011190242305636,0.3699615219633737,0.3699615219633737,Random Forest
2022,2022-05-06,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.27538400741173086,0.253845142381438,0.47077085020683124,0.47077085020683124,Random Forest
2022,2022-05-06,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3470051177697031,0.28639360815172415,0.36660127407857346,0.36660127407857346,Random Forest
2022,2022-05-06,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.368483577998539,0.30629182699549495,0.3252245950059659,0.368483577998539,Random Forest
2022,2022-05-06,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.37508944092290164,0.21422148427047705,0.41068907480662115,0.41068907480662115,Random Forest
2022,2022-05-06,ITC.NS,1,NEUTRAL,0,UNDERPERFORM,0.46752126373768,0.2107521370210574,0.32172659924126307,0.46752126373768,Random Forest
2022,2022-05-06,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41539607780420384,0.23754071968282325,0.3470632025129734,0.41539607780420384,Random Forest
2022,2022-05-06,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3184056591448133,0.3048419300697082,0.3767524107854792,0.3767524107854792,Random Forest
2022,2022-05-06,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.35287305895546156,0.25740368849812495,0.3897232525464137,0.3897232525464137,Random Forest
2022,2022-05-06,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.48850060134533635,0.2576163669780074,0.25388303167665643,0.48850060134533635,Random Forest
2022,2022-05-06,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40107931426258553,0.2631261767430218,0.33579450899439267,0.40107931426258553,Random Forest
2022,2022-05-06,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.39462926631615736,0.27437970597271516,0.33099102771112743,0.39462926631615736,Random Forest
2022,2022-05-06,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.3154769579618913,0.30572710345186227,0.3787959385862468,0.3787959385862468,Random Forest
2022,2022-05-06,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.32950421312202016,0.19350130288135617,0.47699448399662403,0.47699448399662403,Random Forest
2022,2022-05-09,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.29897872980526086,0.15918146751314233,0.5418398026815971,0.5418398026815971,Random Forest
2022,2022-05-09,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.30348600025624317,0.3568172079254508,0.33969679181830675,0.3568172079254508,Random Forest
2022,2022-05-09,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.33279108307980915,0.27063242555778094,0.3965764913624099,0.3965764913624099,Random Forest
2022,2022-05-09,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3452606855798092,0.2970954857515112,0.3576438286686804,0.3576438286686804,Random Forest
2022,2022-05-09,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3554675627456254,0.3121163532859027,0.332416083968472,0.3554675627456254,Random Forest
2022,2022-05-09,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3875587225868429,0.25085377849316953,0.36158749891998776,0.3875587225868429,Random Forest
2022,2022-05-09,ITC.NS,1,NEUTRAL,0,UNDERPERFORM,0.43364298609094293,0.2463437424035563,0.32001327150550085,0.43364298609094293,Random Forest
2022,2022-05-09,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3891425090943938,0.24597560803535579,0.36488188287025053,0.3891425090943938,Random Forest
2022,2022-05-09,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32732731658412995,0.3064281012384205,0.3662445821774501,0.3662445821774501,Random Forest
2022,2022-05-09,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41779840004848545,0.26726321835070604,0.3149383816008088,0.41779840004848545,Random Forest
2022,2022-05-09,RELIANCE.NS,1,NEUTRAL,0,UNDERPERFORM,0.39751897568265304,0.28935587036245053,0.3131251539548965,0.39751897568265304,Random Forest
2022,2022-05-09,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35379732702741934,0.29295653776802305,0.3532461352045578,0.35379732702741934,Random Forest
2022,2022-05-09,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.39729755104188447,0.29267733536037244,0.310025113597743,0.39729755104188447,Random Forest
2022,2022-05-09,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.31257136135728336,0.3180941924950278,0.3693344461476892,0.3693344461476892,Random Forest
2022,2022-05-09,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.30929160098867753,0.19006353807758963,0.5006448609337334,0.5006448609337334,Random Forest
2022,2022-05-10,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.31006981474792034,0.1646314929511501,0.5252986923009297,0.5252986923009297,Random Forest
2022,2022-05-10,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35604802687838216,0.29360061799041726,0.35035135513120047,0.35604802687838216,Random Forest
2022,2022-05-10,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.339659240020217,0.28203745984996714,0.3783033001298158,0.3783033001298158,Random Forest
2022,2022-05-10,HDFCBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40539338252695695,0.30293064696033134,0.29167597051271277,0.40539338252695695,Random Forest
2022,2022-05-10,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3230003178153211,0.37707238440900825,0.29992729777567123,0.37707238440900825,Random Forest
2022,2022-05-10,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.36748540241354033,0.2840435296649108,0.3484710679215495,0.36748540241354033,Random Forest
2022,2022-05-10,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42273535721194966,0.23323013504158294,0.34403450774646793,0.42273535721194966,Random Forest
2022,2022-05-10,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42709106813683095,0.23411619156043936,0.33879274030272954,0.42709106813683095,Random Forest
2022,2022-05-10,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.3140724073403884,0.3164841714854842,0.36944342117412776,0.36944342117412776,Random Forest
2022,2022-05-10,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.43994450718137557,0.24790072813617528,0.31215476468244874,0.43994450718137557,Random Forest
2022,2022-05-10,RELIANCE.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35960177395214005,0.3027401246719686,0.3376581013758915,0.35960177395214005,Random Forest
2022,2022-05-10,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3332759052285576,0.2881552150623243,0.3785688797091183,0.3785688797091183,Random Forest
2022,2022-05-10,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3459142364560522,0.27236947146647805,0.3817162920774694,0.3817162920774694,Random Forest
2022,2022-05-10,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.3145525996532046,0.3306000376740531,0.3548473626727426,0.3548473626727426,Random Forest
2022,2022-05-10,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.3091671076009015,0.19451719753946595,0.4963156948596327,0.4963156948596327,Random Forest
2022,2022-05-11,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2727308130461252,0.16225649273989273,0.565012694213982,0.565012694213982,Random Forest
2022,2022-05-11,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.36586190436620636,0.2811608951472461,0.35297720048654746,0.36586190436620636,Random Forest
2022,2022-05-11,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.3354874891205031,0.27825900596147923,0.3862535049180175,0.3862535049180175,Random Forest
2022,2022-05-11,HDFCBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4190964588291468,0.28017716900594286,0.30072637216491094,0.4190964588291468,Random Forest
2022,2022-05-11,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3729433752682234,0.32300156383925693,0.30405506089251955,0.3729433752682234,Random Forest
2022,2022-05-11,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3602196319353429,0.2537734737494346,0.3860068943152231,0.3860068943152231,Random Forest
2022,2022-05-11,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3752339708380657,0.25347114999061326,0.3712948791713211,0.3752339708380657,Random Forest
2022,2022-05-11,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4145982201133445,0.22769754714181586,0.35770423274483987,0.4145982201133445,Random Forest
2022,2022-05-11,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.35051255760891437,0.27374303745691,0.3757444049341762,0.3757444049341762,Random Forest
2022,2022-05-11,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42523499619568894,0.23432786335729666,0.340437140447014,0.42523499619568894,Random Forest
2022,2022-05-11,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.3391806267986189,0.28223224156306126,0.37858713163832036,0.37858713163832036,Random Forest
2022,2022-05-11,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3953975259365576,0.24856110080467364,0.35604137325876883,0.3953975259365576,Random Forest
2022,2022-05-11,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3497300907512688,0.2433035425620417,0.4069663666866895,0.4069663666866895,Random Forest
2022,2022-05-11,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.3190893389694423,0.30553370435203975,0.37537695667851845,0.37537695667851845,Random Forest
2022,2022-05-11,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.31772713737543545,0.18855095490905557,0.49372190771550933,0.49372190771550933,Random Forest
2022,2022-05-12,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.29021105353711635,0.16529468547585513,0.5444942609870289,0.5444942609870289,Random Forest
2022,2022-05-12,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3485674891755171,0.2664337899799205,0.3849987208445622,0.3849987208445622,Random Forest
2022,2022-05-12,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3200775574698397,0.25668447496727304,0.423237967562887,0.423237967562887,Random Forest
2022,2022-05-12,HDFCBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3969925251889489,0.25636420147317196,0.3466432733378799,0.3969925251889489,Random Forest
2022,2022-05-12,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.33318509261691287,0.2891196984364948,0.37769520894659264,0.37769520894659264,Random Forest
2022,2022-05-12,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35489899327336866,0.27472201378317,0.37037899294346205,0.37037899294346205,Random Forest
