Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-11-28,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2968248128890991,0.3959278464317322,0.3072473704814911,0.3959278464317322
2025-12-01,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2925170660018921,0.3983410596847534,0.3091418147087097,0.3983410596847534
2025-12-02,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.28976109623908997,0.3900422155857086,0.3201967477798462,0.3900422155857086
2025-12-03,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.29028084874153137,0.3917093276977539,0.3180098533630371,0.3917093276977539
2025-12-04,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2852188050746918,0.38831621408462524,0.32646501064300537,0.38831621408462524
2025-12-05,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2888558804988861,0.3912598192691803,0.319884330034256,0.3912598192691803
2025-12-08,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2863677144050598,0.38946276903152466,0.3241695463657379,0.38946276903152466
2025-12-09,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2835838198661804,0.3884151875972748,0.3280009925365448,0.3884151875972748
2025-12-10,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2906039357185364,0.3880857825279236,0.32131028175354004,0.3880857825279236
2025-12-11,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.28948384523391724,0.39229410886764526,0.3182219862937927,0.39229410886764526
2025-12-12,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2863442003726959,0.38701823353767395,0.32663753628730774,0.38701823353767395
2025-12-15,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.282277911901474,0.38350236415863037,0.3342197835445404,0.38350236415863037
2025-12-16,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29248732328414917,0.3940161168575287,0.31349653005599976,0.3940161168575287
2025-12-17,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.29731109738349915,0.38705316185951233,0.31563568115234375,0.38705316185951233
2025-12-18,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3049129843711853,0.38804468512535095,0.30704233050346375,0.38804468512535095
2025-12-19,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30410024523735046,0.39517733454704285,0.3007224202156067,0.39517733454704285
2025-12-22,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30117058753967285,0.4002916216850281,0.29853782057762146,0.4002916216850281
2025-12-23,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29725560545921326,0.40187859535217285,0.3008657693862915,0.40187859535217285
2025-12-24,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.28779247403144836,0.4053734540939331,0.30683407187461853,0.4053734540939331
2025-12-26,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29244446754455566,0.3912539482116699,0.3163015842437744,0.3912539482116699
2025-12-29,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.29414480924606323,0.3819810152053833,0.32387420535087585,0.3819810152053833
2025-12-30,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2922023832798004,0.38569074869155884,0.32210686802864075,0.38569074869155884
2025-12-31,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2849001884460449,0.36409395933151245,0.3510059416294098,0.36409395933151245
2026-01-01,HDFCBANK.NS,0,BEARISH,2,BULLISH,0.2848394215106964,0.3568271994590759,0.35833340883255005,0.35833340883255005
2026-01-02,HDFCBANK.NS,0,BEARISH,2,BULLISH,0.2783750295639038,0.35249608755111694,0.36912885308265686,0.36912885308265686
2026-01-05,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2688494324684143,0.3665164113044739,0.36463409662246704,0.3665164113044739
2026-01-06,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2849218547344208,0.36368921399116516,0.35138896107673645,0.36368921399116516
2026-01-07,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.29543474316596985,0.3640536069869995,0.3405115604400635,0.3640536069869995
2026-01-08,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3046325445175171,0.36448803544044495,0.33087944984436035,0.36448803544044495
2026-01-09,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3093680739402771,0.36377424001693726,0.32685771584510803,0.36377424001693726
2026-01-12,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3124578595161438,0.36378419399261475,0.32375794649124146,0.36378419399261475
2026-01-13,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3135552704334259,0.3644653856754303,0.3219793438911438,0.3644653856754303
2026-01-14,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31181469559669495,0.36814114451408386,0.3200441598892212,0.36814114451408386
2026-01-16,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.31148526072502136,0.3771477937698364,0.3113669455051422,0.3771477937698364
2026-01-19,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31232306361198425,0.38102778792381287,0.3066491484642029,0.38102778792381287
2026-01-20,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3137669861316681,0.3772793114185333,0.30895373225212097,0.3772793114185333
2026-01-21,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3122892379760742,0.3781382143497467,0.30957257747650146,0.3781382143497467
2026-01-22,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.313397079706192,0.3777761161327362,0.3088267743587494,0.3777761161327362
2026-01-23,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3165247440338135,0.3751291334629059,0.30834606289863586,0.3751291334629059
2026-01-27,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3240867555141449,0.3693358600139618,0.3065773844718933,0.3693358600139618
2026-01-28,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.32885074615478516,0.36695384979248047,0.30419543385505676,0.36695384979248047
2026-01-29,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3276328146457672,0.36857345700263977,0.3037937879562378,0.36857345700263977
2026-01-30,HDFCBANK.NS,2,BULLISH,1,NEUTRAL,0.3292560875415802,0.3689478635787964,0.3017960488796234,0.3689478635787964
2026-02-02,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.327300101518631,0.3691847026348114,0.3035151958465576,0.3691847026348114
2026-02-03,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3155873417854309,0.3784913420677185,0.3059212565422058,0.3784913420677185
2026-02-04,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.31086185574531555,0.38446906208992004,0.3046691119670868,0.38446906208992004
2026-02-05,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.29736700654029846,0.38921254873275757,0.31342044472694397,0.38921254873275757
2026-02-06,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.28566157817840576,0.38462555408477783,0.3297128975391388,0.38462555408477783
2026-02-09,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.2897120416164398,0.3645797073841095,0.3457082211971283,0.3645797073841095
2026-02-10,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.29584991931915283,0.34462234377861023,0.3595277965068817,0.3595277965068817
2026-02-11,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.3068610727787018,0.3237808048725128,0.3693580627441406,0.3693580627441406
2026-02-12,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.3277431130409241,0.30589887499809265,0.3663579821586609,0.3663579821586609
2026-02-13,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.343342125415802,0.3125094771385193,0.3441483974456787,0.3441483974456787
2026-02-16,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.3257872760295868,0.3307143449783325,0.34349843859672546,0.34349843859672546
2026-02-17,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3314823508262634,0.3381827473640442,0.33033496141433716,0.3381827473640442
2026-02-18,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3355545401573181,0.348660945892334,0.3157844841480255,0.348660945892334
2026-02-19,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3324940502643585,0.3454037010669708,0.3221023380756378,0.3454037010669708
2026-02-20,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32918500900268555,0.3429112136363983,0.3279038369655609,0.3429112136363983
2026-02-23,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3298347294330597,0.3484759032726288,0.3216893672943115,0.3484759032726288
2026-02-24,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3224184811115265,0.35091882944107056,0.32666271924972534,0.35091882944107056
2026-02-25,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3135836720466614,0.36291971802711487,0.32349658012390137,0.36291971802711487
2026-02-26,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3156176209449768,0.3650369346141815,0.31934547424316406,0.3650369346141815
2026-02-27,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32073697447776794,0.35824522376060486,0.3210177719593048,0.35824522376060486
2026-03-02,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3217564821243286,0.35613352060317993,0.32211005687713623,0.35613352060317993
2026-03-04,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32375991344451904,0.35325559973716736,0.3229845464229584,0.35325559973716736
2026-03-05,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32299792766571045,0.35453784465789795,0.3224642276763916,0.35453784465789795
2026-03-06,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32996243238449097,0.3502874970436096,0.3197501301765442,0.3502874970436096
2026-03-09,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3389032483100891,0.3426874279975891,0.3184092938899994,0.3426874279975891
2026-03-10,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34264594316482544,0.34324488043785095,0.3141092360019684,0.34324488043785095
2026-03-11,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3468310832977295,0.3407219648361206,0.3124469220638275,0.3468310832977295
2026-03-12,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.34730973839759827,0.33887091279029846,0.31381934881210327,0.34730973839759827
2026-03-13,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.34916096925735474,0.33789384365081787,0.31294524669647217,0.34916096925735474
2026-03-16,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3486010432243347,0.3404470682144165,0.3109518587589264,0.3486010432243347
2026-03-17,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3513781726360321,0.34065529704093933,0.3079665005207062,0.3513781726360321
2026-03-18,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35635751485824585,0.341784805059433,0.30185768008232117,0.35635751485824585
2026-03-19,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35357069969177246,0.33486196398735046,0.3115672767162323,0.35357069969177246
2026-03-20,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.36428284645080566,0.31471532583236694,0.321001797914505,0.36428284645080566
2026-03-23,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.44610440731048584,0.2306235432624817,0.3232720196247101,0.44610440731048584
2026-03-24,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.41185325384140015,0.2533608675003052,0.33478593826293945,0.41185325384140015
2026-03-25,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.40600892901420593,0.26623255014419556,0.3277585208415985,0.40600892901420593
2026-03-27,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.41941407322883606,0.2524021565914154,0.32818371057510376,0.41941407322883606
2026-03-30,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.42769932746887207,0.23040376603603363,0.3418969213962555,0.42769932746887207
2026-04-01,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.38974881172180176,0.26453766226768494,0.3457135260105133,0.38974881172180176
2026-04-02,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.38488078117370605,0.27676334977149963,0.3383558988571167,0.38488078117370605
2026-04-06,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3856936991214752,0.3055607080459595,0.30874553322792053,0.3856936991214752
2026-04-07,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.38522976636886597,0.328685998916626,0.2860841453075409,0.38522976636886597
2026-04-08,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.39457428455352783,0.31367963552474976,0.2917461097240448,0.39457428455352783
2026-04-09,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.4006599485874176,0.29558536410331726,0.30375462770462036,0.4006599485874176
2026-04-10,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4042953550815582,0.29321131110191345,0.3024933636188507,0.4042953550815582
2026-04-13,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.40835246443748474,0.29432958364486694,0.2973180115222931,0.40835246443748474
2026-04-15,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4071507751941681,0.29558274149894714,0.29726648330688477,0.4071507751941681
2026-04-16,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4188481569290161,0.28450843691825867,0.29664346575737,0.4188481569290161
2026-04-17,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.42454028129577637,0.26937708258628845,0.3060825765132904,0.42454028129577637
2026-04-20,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.4090893864631653,0.2724663019180298,0.3184443414211273,0.4090893864631653
2026-04-21,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4189890921115875,0.2550393044948578,0.3259716033935547,0.4189890921115875
2026-04-22,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.41514018177986145,0.2576475143432617,0.32721227407455444,0.41514018177986145
2026-04-23,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4295574724674225,0.25532227754592896,0.3151201903820038,0.4295574724674225
2026-04-24,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.4689982235431671,0.23850448429584503,0.29249730706214905,0.4689982235431671
2026-04-27,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4785224199295044,0.23626837134361267,0.28520920872688293,0.4785224199295044
2026-04-28,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.4631316363811493,0.24851755797863007,0.28835082054138184,0.4631316363811493
2026-04-29,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.47697684168815613,0.22989343106746674,0.29312971234321594,0.47697684168815613
2026-04-30,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.4653890132904053,0.22831100225448608,0.30630001425743103,0.4653890132904053
2026-05-04,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.47184979915618896,0.22869303822517395,0.2994571328163147,0.47184979915618896
2026-05-05,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4366319477558136,0.2489623725414276,0.314405620098114,0.4366319477558136
2026-05-06,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.42939767241477966,0.2547098398208618,0.3158925175666809,0.42939767241477966
2026-05-07,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.4027754068374634,0.2990134656429291,0.29821112751960754,0.4027754068374634
2026-05-08,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3824034035205841,0.3061220347881317,0.31147459149360657,0.3824034035205841
2026-05-11,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.38071274757385254,0.2833227217197418,0.33596450090408325,0.38071274757385254
2026-05-12,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3689512610435486,0.29019367694854736,0.3408550024032593,0.3689512610435486
2026-05-13,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3499378561973572,0.3233739733695984,0.32668817043304443,0.3499378561973572
2026-05-14,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35147014260292053,0.3356763422489166,0.3128535747528076,0.35147014260292053
2026-05-15,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3502443730831146,0.33788004517555237,0.31187549233436584,0.3502443730831146
2026-05-18,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.34761103987693787,0.33921018242836,0.3131788372993469,0.34761103987693787
2026-05-19,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3549315631389618,0.3368866443634033,0.3081818222999573,0.3549315631389618
2026-05-20,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3533957600593567,0.334834486246109,0.3117697536945343,0.3533957600593567
2026-05-21,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35565176606178284,0.3360535502433777,0.30829471349716187,0.35565176606178284
2026-05-22,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35568657517433167,0.3352835178375244,0.3090299367904663,0.35568657517433167
2026-05-25,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.36566290259361267,0.339042991399765,0.2952941954135895,0.36566290259361267
2026-05-26,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3653258681297302,0.33877143263816833,0.29590269923210144,0.3653258681297302
2026-05-27,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.35567551851272583,0.33825764060020447,0.3060668408870697,0.35567551851272583
2026-05-29,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3469986617565155,0.3340468406677246,0.31895455718040466,0.3469986617565155
2026-06-01,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3462332785129547,0.33844104409217834,0.31532564759254456,0.3462332785129547
2026-06-02,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3517170250415802,0.3375258445739746,0.3107571303844452,0.3517170250415802
2026-06-03,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.35524308681488037,0.3357335925102234,0.30902332067489624,0.35524308681488037
2026-06-04,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.36087262630462646,0.3366515338420868,0.30247586965560913,0.36087262630462646
2026-06-05,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3602960705757141,0.3362361788749695,0.3034677505493164,0.3602960705757141
2026-06-08,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.35758301615715027,0.3334558308124542,0.3089611530303955,0.35758301615715027
2026-06-09,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.35791799426078796,0.33791351318359375,0.3041684925556183,0.35791799426078796
2026-06-10,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3611002266407013,0.34135717153549194,0.29754266142845154,0.3611002266407013
2026-06-11,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.358294278383255,0.34327802062034607,0.29842767119407654,0.358294278383255
2026-06-12,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.36945289373397827,0.3515472412109375,0.27899983525276184,0.36945289373397827
2026-06-15,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.36723828315734863,0.3508204221725464,0.281941294670105,0.36723828315734863
2026-06-16,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.3229588270187378,0.3626897931098938,0.314351350069046,0.3626897931098938
2026-06-17,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.285587340593338,0.3946855962276459,0.3197271525859833,0.3946855962276459
2026-06-18,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.3084489107131958,0.3306678533554077,0.36088329553604126,0.36088329553604126
2026-06-19,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.29929354786872864,0.32944002747535706,0.3712663948535919,0.3712663948535919
2026-06-22,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.32363420724868774,0.311964750289917,0.36440104246139526,0.36440104246139526
2026-06-23,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.32247820496559143,0.2957419455051422,0.38177981972694397,0.38177981972694397
2026-06-24,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.35844072699546814,0.2681383788585663,0.3734208345413208,0.3734208345413208
2026-06-25,HDFCBANK.NS,1,NEUTRAL,2,BULLISH,0.376742959022522,0.21199193596839905,0.41126513481140137,0.41126513481140137
2026-06-29,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.36757463216781616,0.223139226436615,0.40928617119789124,0.40928617119789124
2026-06-30,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.34496572613716125,0.24809575080871582,0.4069385230541229,0.4069385230541229
2026-07-01,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.3285794258117676,0.29076746106147766,0.3806530833244324,0.3806530833244324
2026-07-02,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.3223109245300293,0.3083707094192505,0.3693183958530426,0.3693183958530426
2026-07-03,HDFCBANK.NS,2,BULLISH,2,BULLISH,0.33436280488967896,0.2939562499523163,0.3716809153556824,0.3716809153556824
2026-07-06,HDFCBANK.NS,0,BEARISH,2,BULLISH,0.3415835499763489,0.308904230594635,0.3495122194290161,0.3495122194290161
2026-07-07,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3767283856868744,0.26995277404785156,0.35331887006759644,0.3767283856868744
2026-07-08,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3711211085319519,0.26802730560302734,0.3608514964580536,0.3711211085319519
2026-07-09,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3903408646583557,0.282233864068985,0.3274253010749817,0.3903408646583557
2026-07-10,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3541344106197357,0.3280598819255829,0.3178057074546814,0.3541344106197357
2026-07-13,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3686182200908661,0.3255155682563782,0.3058662712574005,0.3686182200908661
2026-07-14,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3529583215713501,0.3297043442726135,0.3173373341560364,0.3529583215713501
2026-07-15,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3471810817718506,0.33226364850997925,0.3205552399158478,0.3471810817718506
2026-07-16,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3416697680950165,0.3361809253692627,0.32214927673339844,0.3416697680950165
2026-07-17,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32392215728759766,0.3601509928703308,0.3159269094467163,0.3601509928703308
2026-07-20,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.32813215255737305,0.3398098945617676,0.33205801248550415,0.3398098945617676
2026-07-21,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3496636152267456,0.31760215759277344,0.33273425698280334,0.3496636152267456
2026-07-22,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3533133566379547,0.3156673312187195,0.3310192823410034,0.3533133566379547
2026-07-23,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.35363277792930603,0.32521435618400574,0.32115286588668823,0.35363277792930603
2026-07-24,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3558450937271118,0.3315376937389374,0.3126172125339508,0.3558450937271118
2026-07-27,HDFCBANK.NS,2,BULLISH,0,BEARISH,0.3549262583255768,0.338491827249527,0.306581974029541,0.3549262583255768
2026-07-28,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3573009967803955,0.3421345353126526,0.3005644679069519,0.3573009967803955
2026-07-29,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3556956946849823,0.34947022795677185,0.29483407735824585,0.3556956946849823
2026-07-30,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3530920147895813,0.33989983797073364,0.30700817704200745,0.3530920147895813
2026-07-31,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3538840711116791,0.3452897071838379,0.3008262515068054,0.3538840711116791
2026-08-03,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3550865352153778,0.3530217707157135,0.2918916940689087,0.3550865352153778
2026-08-04,HDFCBANK.NS,0,BEARISH,1,NEUTRAL,0.35212820768356323,0.3525460660457611,0.2953256666660309,0.3525460660457611
2026-08-05,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.35332661867141724,0.3494916260242462,0.2971816956996918,0.35332661867141724
2026-08-06,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.35214442014694214,0.35078057646751404,0.2970750629901886,0.35214442014694214
2026-08-07,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34671759605407715,0.35390013456344604,0.2993822395801544,0.35390013456344604
2026-08-10,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34807389974594116,0.3504444360733032,0.3014816343784332,0.3504444360733032
2026-08-11,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.3511143624782562,0.3497086763381958,0.29917702078819275,0.3511143624782562
2026-08-12,HDFCBANK.NS,0,BEARISH,0,BEARISH,0.3523263931274414,0.35094159841537476,0.29673197865486145,0.3523263931274414
2026-08-13,HDFCBANK.NS,1,NEUTRAL,0,BEARISH,0.351442813873291,0.3494253158569336,0.2991318702697754,0.351442813873291
2026-08-14,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34982892870903015,0.3538317382335663,0.29633933305740356,0.3538317382335663
2025-02-17,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.2801167964935303,0.3579738140106201,0.3619093894958496,0.3619093894958496
2025-02-18,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.28403040766716003,0.363962322473526,0.35200726985931396,0.363962322473526
2025-02-19,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.29337382316589355,0.3545148968696594,0.3521113395690918,0.3545148968696594
2025-02-20,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.28405365347862244,0.36255690455436707,0.3533894121646881,0.36255690455436707
2025-02-21,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.2873179614543915,0.37032434344291687,0.34235766530036926,0.37032434344291687
2025-02-24,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29932230710983276,0.37620148062705994,0.3244762122631073,0.37620148062705994
2025-02-25,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30539771914482117,0.3759443461894989,0.3186579644680023,0.3759443461894989
2025-02-27,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3103736937046051,0.3758217394351959,0.31380459666252136,0.3758217394351959
2025-02-28,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31482037901878357,0.3853193521499634,0.29986026883125305,0.3853193521499634
2025-03-03,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3156934380531311,0.38485127687454224,0.29945528507232666,0.38485127687454224
2025-03-04,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3166256546974182,0.38553890585899353,0.29783546924591064,0.38553890585899353
2025-03-05,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3167058825492859,0.3863379955291748,0.2969561517238617,0.3863379955291748
2025-03-06,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.32064563035964966,0.3862139880657196,0.29314032196998596,0.3862139880657196
2025-03-07,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3257409930229187,0.3810095489025116,0.2932494282722473,0.3810095489025116
2025-03-10,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.32939043641090393,0.3763754665851593,0.29423412680625916,0.3763754665851593
2025-03-11,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3322535455226898,0.37273386120796204,0.29501259326934814,0.37273386120796204
2025-03-12,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3346692621707916,0.37858152389526367,0.2867492139339447,0.37858152389526367
2025-03-13,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3376190960407257,0.38109156489372253,0.28128936886787415,0.38109156489372253
2025-03-17,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3240383565425873,0.3684538006782532,0.3075079023838043,0.3684538006782532
